customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
1024-GUALD,1,No,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,Female,0,Yes,No,No phone service,DSL,No,No,No,No,No,No
0484-JPBRU,41,Yes,Month-to-month,Yes,Bank transfer (automatic),25.25,996.45,No,Male,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3620-EHIMZ,52,Yes,Two year,No,Mailed check,19.35,1031.7,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6910-HADCM,1,Yes,Month-to-month,No,Electronic check,76.35,76.35,Yes,Female,0,No,No,No,Fiber optic,No,No,Yes,No,No,No
8587-XYZSF,67,Yes,Two year,No,Bank transfer (automatic),50.55,3260.1,No,Male,0,No,No,No,DSL,No,No,No,Yes,No,No
6818-WOBHJ,68,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,6127.6,Yes,Female,1,Yes,No,Yes,Fiber optic,No,Yes,No,No,No,Yes
3082-YVEKW,23,Yes,Two year,Yes,Bank transfer (automatic),77.15,1759.4,No,Female,0,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No
4737-AQCPU,72,Yes,Two year,No,Credit card (automatic),72.1,5016.65,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
4853-RULSV,70,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15,Yes,Male,0,No,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes
5766-ZJYBB,1,Yes,Month-to-month,No,Mailed check,19.4,19.4,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2668-TZSPS,1,Yes,Month-to-month,No,Mailed check,20.45,20.45,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3192-LNKRK,34,Yes,Month-to-month,Yes,Mailed check,84.05,2909.95,No,Male,0,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
5315-CKEQK,28,Yes,One year,Yes,Electronic check,51.0,1381.8,No,Male,1,Yes,Yes,Yes,DSL,No,No,No,No,No,No
